StationNum,hour,weekday,size
1026,11,6,2
1026,12,6,5
1026,13,6,-1
1026,14,6,-2
1026,15,6,1
1026,16,6,3
1026,17,6,-3
1026,18,6,-1
1026,19,6,-2
1026,20,6,-1
1026,21,6,2
1026,22,6,-1
1026,23,6,3
1026,0,7,-2
1026,1,7,0
1026,2,7,0
1026,3,7,0
1026,4,7,0
1026,5,7,0
1026,6,7,0
1026,7,7,0
1026,8,7,0
1026,9,7,-3
1026,10,7,-3
1026,11,7,-1
1026,12,7,0
1026,13,7,-1
1026,14,7,1
1026,15,7,0
1026,16,7,-3
1026,17,7,-3
1026,18,7,0
1026,19,7,-1
1026,20,7,0
1026,21,7,2
1026,22,7,1
1026,23,7,1
1027,0,1,0
1027,1,1,-2
1027,2,1,0
1027,3,1,0
1027,4,1,0
1027,5,1,0
1027,6,1,0
1027,7,1,0
1027,8,1,0
1027,9,1,0
1027,10,1,0
1027,11,1,0
1027,12,1,-1
1027,13,1,1
1027,14,1,3
1027,15,1,-5
1027,16,1,2
1027,17,1,1
1027,18,1,2
1027,19,1,0
1027,20,1,0
1027,21,1,0
1027,22,1,0
1027,23,1,0
1027,0,2,0
1027,1,2,0
1027,2,2,0
1027,3,2,0
1027,4,2,0
1027,5,2,0
1027,6,2,0
1027,7,2,0
1027,8,2,0
1027,9,2,0
1027,10,2,1
1027,11,2,1
1027,12,2,0
1027,13,2,1
1027,14,2,0
1027,15,2,0
1027,16,2,0
1027,17,2,0
1027,18,2,2
1027,19,2,0
1027,20,2,-1
1027,21,2,0
1027,22,2,0
1027,23,2,0
1027,0,3,0
1027,1,3,0
1027,2,3,0
1027,3,3,0
1027,4,3,0
1027,5,3,0
1027,6,3,0
1027,7,3,0
1027,8,3,1
1027,9,3,0
1027,10,3,0
1027,11,3,1
1027,12,3,0
1027,13,3,-1
1027,14,3,0
1027,15,3,0
1027,16,3,2
1027,17,3,-5
1027,18,3,0
1027,19,3,0
1027,20,3,2
1027,21,3,0
1027,22,3,0
1027,23,3,0
1027,0,4,1
1027,1,4,0
1027,2,4,0
1027,3,4,0
1027,4,4,0
1027,5,4,0
1027,6,4,0
1027,7,4,0
1027,8,4,0
1027,9,4,0
1027,10,4,1
1027,11,4,-2
1027,12,4,-1
1027,13,4,2
1027,14,4,0
1027,15,4,-1
1027,16,4,-1
1027,17,4,1
1027,18,4,-1
1027,19,4,-1
1027,20,4,1
1027,21,4,0
1027,22,4,1
1027,23,4,0
1027,0,5,0
1027,1,5,0
1027,2,5,0
1027,3,5,0
1027,4,5,0
1027,5,5,0
1027,6,5,0
1027,7,5,0
1027,8,5,0
1027,9,5,2
1027,10,5,2
1027,11,5,0
1027,12,5,2
1027,13,5,0
1027,14,5,1
1027,15,5,1
1027,16,5,-1
1027,17,5,2
1027,18,5,-1
1027,19,5,3
1027,20,5,0
1027,21,5,1
1027,22,5,1
1027,23,5,0
1027,0,6,0
1027,1,6,0
1027,2,6,0
1027,3,6,0
1027,4,6,0
1027,5,6,0
1027,6,6,0
1027,7,6,0
1027,8,6,-1
1027,9,6,0
1027,10,6,0
1027,11,6,-1
1027,12,6,0
1027,13,6,-1
1027,14,6,0
1027,15,6,-3
1027,16,6,2
1027,17,6,2
1027,18,6,0
1027,19,6,0
1027,20,6,0
1027,21,6,0
1027,22,6,0
1027,23,6,3
1027,0,7,2
1027,1,7,0
1027,2,7,0
1027,3,7,0
1027,4,7,0
1027,5,7,0
1027,6,7,0
1027,7,7,0
1027,8,7,0
1027,9,7,0
1027,10,7,3
1027,11,7,1
1027,12,7,0
1027,13,7,3
1027,14,7,-1
1027,15,7,0
1027,16,7,1
1027,17,7,-1
1027,18,7,1
1027,19,7,3
1027,20,7,0
1027,21,7,0
1027,22,7,-1
1027,23,7,0
1028,0,1,1
1028,1,1,0
1028,2,1,0
1028,3,1,0
1028,4,1,0
1028,5,1,-3
1028,6,1,-1
1028,7,1,-6
1028,8,1,-2
1028,9,1,0
1028,10,1,5
1028,11,1,-2
1028,12,1,-6
1028,13,1,0
1028,14,1,-3
1028,15,1,0
1028,16,1,5
1028,17,1,0
1028,18,1,0
1028,19,1,4
1028,20,1,-2
1028,21,1,0
1028,22,1,1
1028,23,1,0
1028,0,2,0
1028,1,2,1
1028,2,2,0
1028,3,2,0
1028,4,2,0
1028,5,2,0
1028,6,2,-2
1028,7,2,-13
1028,8,2,1
1028,9,2,-1
1028,10,2,-3
1028,11,2,0
1028,12,2,2
1028,13,2,4
1028,14,2,4
1028,15,2,2
1028,16,2,3
1028,17,2,-2
1028,18,2,-1
1028,19,2,2
1028,20,2,0
1028,21,2,-1
1028,22,2,0
1028,23,2,0
1028,0,3,0
1028,1,3,0
1028,2,3,0
1028,3,3,0
1028,4,3,0
1028,5,3,0
1028,6,3,-3
1028,7,3,-4
1028,8,3,0
1028,9,3,-3
1028,10,3,0
1028,11,3,2
1028,12,3,1
1028,13,3,-1
1028,14,3,-1
1028,15,3,-2
1028,16,3,0
1028,17,3,0
1028,18,3,-3
1028,19,3,-1
1028,20,3,3
1028,21,3,1
1028,22,3,-2
1028,23,3,2
1028,0,4,0
1028,1,4,0
1028,2,4,0
1028,3,4,0
1028,4,4,0
1028,5,4,0
1028,6,4,-1
1028,7,4,-4
1028,8,4,3
1028,9,4,-5
1028,10,4,0
1028,11,4,3
1028,12,4,-1
1028,13,4,1
1028,14,4,-4
1028,15,4,2
1028,16,4,1
1028,17,4,-3
1028,18,4,-2
1028,19,4,-5
1028,20,4,4
1028,21,4,0
1028,22,4,-1
1028,23,4,0
1028,0,5,1
1028,1,5,0
1028,2,5,1
1028,3,5,0
1028,4,5,0
1028,5,5,0
1028,6,5,-3
1028,7,5,-7
1028,8,5,0
1028,9,5,-1
1028,10,5,-4
1028,11,5,-1
1028,12,5,2
1028,13,5,0
1028,14,5,-2
1028,15,5,2
1028,16,5,3
1028,17,5,0
1028,18,5,3
1028,19,5,2
1028,20,5,5
1028,21,5,0
1028,22,5,-2
1028,23,5,-3
1028,0,6,0
1028,1,6,0
1028,2,6,0
1028,3,6,-1
1028,4,6,0
1028,5,6,0
1028,6,6,-2
1028,7,6,-6
1028,8,6,0
1028,9,6,-1
1028,10,6,-1
1028,11,6,2
1028,12,6,0
1028,13,6,-3
1028,14,6,2
1028,15,6,2
1028,16,6,6
1028,17,6,5
1028,18,6,-4
1028,19,6,4
1028,20,6,0
1028,21,6,-2
1028,22,6,-1
1028,23,6,0
1028,0,7,1
1028,1,7,-1
1028,2,7,0
1028,3,7,0
1028,4,7,0
1028,5,7,0
1028,6,7,-1
1028,7,7,-5
1028,8,7,-1
1028,9,7,-1
1028,10,7,3
1028,11,7,0
1028,12,7,-2
1028,13,7,2
1028,14,7,-5
1028,15,7,2
1028,16,7,-3
1028,17,7,7
1028,18,7,0
1028,19,7,-2
1028,20,7,0
1028,21,7,-1
1028,22,7,0
1028,23,7,2
1029,0,1,-2
1029,1,1,0
1029,2,1,-1
1029,3,1,-1
1029,4,1,0
1029,5,1,0
1029,6,1,1
1029,7,1,7
1029,8,1,2
1029,9,1,-1
1029,10,1,5
1029,11,1,0
1029,12,1,1
1029,13,1,0
1029,14,1,3
1029,15,1,5
1029,16,1,-9
1029,17,1,-7
1029,18,1,-4
1029,19,1,-1
1029,20,1,1
1029,21,1,0
1029,22,1,-2
1029,23,1,0
1029,0,2,-1
1029,1,2,0
1029,2,2,0
1029,3,2,0
1029,4,2,0
1029,5,2,0
1029,6,2,2
1029,7,2,17
1029,8,2,1
1029,9,2,3
1029,10,2,2
1029,11,2,-3
1029,12,2,0
1029,13,2,-1
1029,14,2,1
1029,15,2,-3
1029,16,2,-7
1029,17,2,-6
1029,18,2,-7
1029,19,2,-6
1029,20,2,0
1029,21,2,-1
1029,22,2,0
1029,23,2,-1
1029,0,3,0
1029,1,3,0
1029,2,3,0
1029,3,3,0
1029,4,3,0
1029,5,3,0
1029,6,3,4
1029,7,3,5
1029,8,3,3
1029,9,3,4
1029,10,3,2
1029,11,3,2
1029,12,3,1
1029,13,3,2
1029,14,3,-2
1029,15,3,0
1029,16,3,-6
1029,17,3,-4
1029,18,3,-2
1029,19,3,0
1029,20,3,1
1029,21,3,-6
1029,22,3,1
1029,23,3,-2
1029,0,4,-1
1029,1,4,0
1029,2,4,0
1029,3,4,0
1029,4,4,0
1029,5,4,0
1029,6,4,4
1029,7,4,6
1029,8,4,2
1029,9,4,2
1029,10,4,2
1029,11,4,2
1029,12,4,-2
1029,13,4,-1
1029,14,4,3
1029,15,4,-6
1029,16,4,-5
1029,17,4,-2
1029,18,4,3
1029,19,4,1
1029,20,4,-3
1029,21,4,2
1029,22,4,2
1029,23,4,1
1029,0,5,-2
1029,1,5,-1
1029,2,5,-1
1029,3,5,0
1029,4,5,0
1029,5,5,1
1029,6,5,5
1029,7,5,8
1029,8,5,3
1029,9,5,2
1029,10,5,4
1029,11,5,-1
1029,12,5,1
1029,13,5,-1
1029,14,5,-2
1029,15,5,-3
1029,16,5,-3
1029,17,5,-6
1029,18,5,-1
1029,19,5,-7
1029,20,5,1
1029,21,5,-2
1029,22,5,0
1029,23,5,0
1029,0,6,-1
1029,1,6,1
1029,2,6,0
1029,3,6,0
1029,4,6,0
1029,5,6,0
1029,6,6,5
1029,7,6,8
1029,8,6,1
1029,9,6,5
1029,10,6,4
1029,11,6,-1
1029,12,6,0
1029,13,6,-1
1029,14,6,-1
1029,15,6,1
1029,16,6,-9
1029,17,6,-6
1029,18,6,3
1029,19,6,-7
1029,20,6,2
1029,21,6,-3
1029,22,6,3
1029,23,6,5
1029,0,7,0
1029,1,7,4
1029,2,7,-1
1029,3,7,0
1029,4,7,1
1029,5,7,0
1029,6,7,1
1029,7,7,6
1029,8,7,1
1029,9,7,-3
1029,10,7,0
1029,11,7,3
1029,12,7,-4
1029,13,7,2
1029,14,7,2
1029,15,7,1
1029,16,7,-3
1029,17,7,1
1029,18,7,-3
1029,19,7,4
1029,20,7,-1
1029,21,7,1
1029,22,7,1
1029,23,7,-2
1030,0,1,0
1030,1,1,0
1030,2,1,0
1030,3,1,0
1030,4,1,0
1030,5,1,0
1030,6,1,1
1030,7,1,0
1030,8,1,1
1030,9,1,-2
1030,10,1,1
1030,11,1,0
1030,12,1,2
1030,13,1,1
1030,14,1,-2
1030,15,1,-3
1030,16,1,-2
1030,17,1,-1
1030,18,1,-2
1030,19,1,0
1030,20,1,-4
1030,21,1,1
1030,22,1,0
1030,23,1,0
1030,0,2,0
1030,1,2,0
1030,2,2,0
1030,3,2,0
1030,4,2,0
1030,5,2,0
1030,6,2,0
1030,7,2,2
1030,8,2,1
1030,9,2,1
1030,10,2,1
1030,11,2,-3
1030,12,2,0
1030,13,2,-3
1030,14,2,3
1030,15,2,1
1030,16,2,-1
1030,17,2,-2
1030,18,2,-2
1030,19,2,0
1030,20,2,0
1030,21,2,0
1030,22,2,0
1030,23,2,0
1030,0,3,0
1030,1,3,0
1030,2,3,0
1030,3,3,0
1030,4,3,0
1030,5,3,0
1030,6,3,0
1030,7,3,0
1030,8,3,3
1030,9,3,-1
1030,10,3,-1
1030,11,3,0
1030,12,3,-1
1030,13,3,0
1030,14,3,0
1030,15,3,0
1030,16,3,0
1030,17,3,0
1030,18,3,-1
1030,19,3,0
1030,20,3,0
1030,21,3,2
1030,22,3,0
1030,23,3,0
1030,0,4,0
1030,1,4,0
1030,2,4,0
1030,3,4,0
1030,4,4,0
1030,5,4,0
1030,6,4,0
1030,7,4,0
1030,8,4,0
1030,9,4,-3
1030,10,4,0
1030,11,4,2
1030,12,4,-3
1030,13,4,1
1030,14,4,-1
1030,15,4,2
1030,16,4,1
1030,17,4,1
1030,18,4,-1
1030,19,4,0
1030,20,4,2
1030,21,4,-2
1030,22,4,0
1030,23,4,0
1030,0,5,0
1030,1,5,1
1030,2,5,0
1030,3,5,0
1030,4,5,0
1030,5,5,0
1030,6,5,0
1030,7,5,0
1030,8,5,2
1030,9,5,0
1030,10,5,2
1030,11,5,-1
1030,12,5,-1
1030,13,5,0
1030,14,5,0
1030,15,5,-2
1030,16,5,1
1030,17,5,1
1030,18,5,-1
1030,19,5,-1
1030,20,5,0
1030,21,5,0
1030,22,5,0
1030,23,5,0
1030,0,6,0
1030,1,6,0
1030,2,6,0
1030,3,6,0
1030,4,6,0
1030,5,6,0
1030,6,6,0
1030,7,6,1
1030,8,6,-1
1030,9,6,-1
1030,10,6,3
1030,11,6,-2
1030,12,6,1
1030,13,6,2
1030,14,6,-1
1030,15,6,3
1030,16,6,-1
1030,17,6,3
1030,18,6,-3
1030,19,6,0
1030,20,6,0
1030,21,6,0
1030,22,6,0
1030,23,6,-1
1030,0,7,0
1030,1,7,0
1030,2,7,0
1030,3,7,-2
1030,4,7,0
1030,5,7,0
1030,6,7,0
1030,7,7,0
1030,8,7,0
1030,9,7,0
1030,10,7,0
1030,11,7,-3
1030,12,7,-2
1030,13,7,1
1030,14,7,0
1030,15,7,-1
1030,16,7,-1
1030,17,7,-1
1030,18,7,3
1030,19,7,-1
1030,20,7,-1
1030,21,7,0
1030,22,7,0
1030,23,7,0
1031,0,1,4
1031,1,1,2
1031,2,1,-1
1031,3,1,0
1031,4,1,0
1031,5,1,0
1031,6,1,3
1031,7,1,0
1031,8,1,0
1031,9,1,0
1031,10,1,3
1031,11,1,6
1031,12,1,3
1031,13,1,-1
1031,14,1,-1
1031,15,1,-3
1031,16,1,-7
1031,17,1,-8
1031,18,1,-6
1031,19,1,-1
1031,20,1,1
1031,21,1,1
1031,22,1,0
1031,23,1,-1
1031,0,2,1
1031,1,2,0
1031,2,2,7
1031,3,2,0
1031,4,2,1
1031,5,2,0
1031,6,2,1
1031,7,2,-1
1031,8,2,-1
1031,9,2,0
1031,10,2,1
1031,11,2,0
1031,12,2,-1
1031,13,2,0
1031,14,2,-1
1031,15,2,0
1031,16,2,-2
1031,17,2,2
1031,18,2,-3
1031,19,2,-5
1031,20,2,-1
1031,21,2,-3
1031,22,2,0
1031,23,2,0
1031,0,3,0
1031,1,3,-1
1031,2,3,0
1031,3,3,0
1031,4,3,0
1031,5,3,0
1031,6,3,1
1031,7,3,0
1031,8,3,-2
1031,9,3,4
1031,10,3,0
1031,11,3,0
1031,12,3,1
1031,13,3,1
1031,14,3,-1
1031,15,3,1
1031,16,3,1
1031,17,3,2
1031,18,3,0
1031,19,3,-2
1031,20,3,0
1031,21,3,2
1031,22,3,2
1031,23,3,0
1031,0,4,-3
1031,1,4,-1
1031,2,4,-1
1031,3,4,-1
1031,4,4,-1
1031,5,4,0
1031,6,4,1
1031,7,4,1
1031,8,4,1
1031,9,4,2
1031,10,4,1
1031,11,4,1
1031,12,4,0
1031,13,4,0
1031,14,4,0
1031,15,4,0
1031,16,4,-3
1031,17,4,-3
1031,18,4,0
1031,19,4,-2
1031,20,4,-2
1031,21,4,-3
1031,22,4,0
1031,23,4,-1
1031,0,5,1
1031,1,5,5
1031,2,5,0
1031,3,5,0
1031,4,5,0
1031,5,5,0
1031,6,5,3
1031,7,5,1
1031,8,5,1
1031,9,5,2
1031,10,5,-2
1031,11,5,2
1031,12,5,-1
1031,13,5,0
1031,14,5,-1
1031,15,5,2
1031,16,5,0
1031,17,5,1
1031,18,5,-5
1031,19,5,-1
1031,20,5,2
1031,21,5,1
1031,22,5,2
1031,23,5,0
1031,0,6,1
1031,1,6,-3
1031,2,6,0
1031,3,6,0
1031,4,6,0
1031,5,6,1
1031,6,6,0
1031,7,6,3
1031,8,6,-4
1031,9,6,1
1031,10,6,2
1031,11,6,-1
1031,12,6,-1
1031,13,6,1
1031,14,6,1
1031,15,6,5
1031,16,6,-4
1031,17,6,5
1031,18,6,-2
1031,19,6,-2
1031,20,6,1
1031,21,6,-2
1031,22,6,4
1031,23,6,-6
1031,0,7,6
1031,1,7,2
1031,2,7,0
1031,3,7,0
1031,4,7,0
1031,5,7,0
1031,6,7,1
1031,7,7,0
1031,8,7,0
1031,9,7,0
1031,10,7,0
1031,11,7,5
1031,12,7,2
1031,13,7,0
1031,14,7,6
1031,15,7,0
1031,16,7,1
1031,17,7,0
1031,18,7,-2
1031,19,7,-3
1031,20,7,2
1031,21,7,1
1031,22,7,0
1031,23,7,-2
1032,0,1,0
1032,1,1,0
1032,2,1,1
1032,3,1,0
1032,4,1,0
1032,5,1,0
1032,6,1,1
1032,7,1,0
1032,8,1,2
1032,9,1,1
1032,10,1,1
1032,11,1,2
1032,12,1,3
1032,13,1,0
1032,14,1,1
1032,15,1,2
1032,16,1,2
1032,17,1,0
1032,18,1,-5
1032,19,1,-2
1032,20,1,0
1032,21,1,0
1032,22,1,-3
1032,23,1,0
1032,0,2,-1
1032,1,2,0
1032,2,2,-2
1032,3,2,0
1032,4,2,1
1032,5,2,4
1032,6,2,1
1032,7,2,5
1032,8,2,8
1032,9,2,3
1032,10,2,1
1032,11,2,-1
1032,12,2,-1
1032,13,2,0
1032,14,2,1
1032,15,2,1
1032,16,2,-1
1032,17,2,-6
1032,18,2,-1
1032,19,2,1
1032,20,2,0
1032,21,2,0
1032,22,2,0
1032,23,2,0
1032,0,3,0
1032,1,3,0
1032,2,3,0
1032,3,3,0
1032,4,3,2
1032,5,3,5
1032,6,3,2
1032,7,3,4
1032,8,3,12
1032,9,3,2
1032,10,3,1
1032,11,3,0
1032,12,3,-1
1032,13,3,1
1032,14,3,0
1032,15,3,-2
1032,16,3,-4
1032,17,3,-4
1032,18,3,-2
1032,19,3,1
1032,20,3,-1
1032,21,3,-2
1032,22,3,-1
1032,23,3,0
1032,0,4,-1
1032,1,4,0
1032,2,4,0
1032,3,4,0
1032,4,4,1
1032,5,4,7
1032,6,4,1
1032,7,4,4
1032,8,4,6
1032,9,4,2
1032,10,4,2
1032,11,4,0
1032,12,4,2
1032,13,4,0
1032,14,4,0
1032,15,4,0
1032,16,4,1
1032,17,4,-4
1032,18,4,-2
1032,19,4,3
1032,20,4,0
1032,21,4,-1
1032,22,4,0
1032,23,4,0
1032,0,5,-2
1032,1,5,-1
1032,2,5,0
1032,3,5,-1
1032,4,5,1
1032,5,5,8
1032,6,5,0
1032,7,5,6
1032,8,5,9
1032,9,5,2
1032,10,5,7
1032,11,5,-3
1032,12,5,0
1032,13,5,0
1032,14,5,-1
1032,15,5,-1
1032,16,5,0
1032,17,5,-8
1032,18,5,1
1032,19,5,-2
1032,20,5,1
1032,21,5,0
1032,22,5,-2
1032,23,5,0
1032,0,6,1
1032,1,6,-2
1032,2,6,0
1032,3,6,0
1032,4,6,0
1032,5,6,5
1032,6,6,1
1032,7,6,5
1032,8,6,10
1032,9,6,3
1032,10,6,-1
1032,11,6,0
1032,12,6,4
1032,13,6,0
1032,14,6,-1
1032,15,6,0
1032,16,6,-5
1032,17,6,-1
1032,18,6,2
1032,19,6,-2
1032,20,6,1
1032,21,6,-2
1032,22,6,0
1032,23,6,0
1032,0,7,-3
1032,1,7,0
1032,2,7,1
1032,3,7,0
1032,4,7,0
1032,5,7,0
1032,6,7,0
1032,7,7,2
1032,8,7,3
1032,9,7,1
1032,10,7,3
1032,11,7,4
1032,12,7,4
1032,13,7,0
1032,14,7,3
1032,15,7,-1
1032,16,7,3
1032,17,7,-4
1032,18,7,2
1032,19,7,1
1032,20,7,-2
1032,21,7,0
1032,22,7,5
1032,23,7,0
1033,0,1,5
1033,1,1,7
1033,2,1,0
1033,3,1,0
1033,4,1,0
1033,5,1,0
1033,6,1,0
1033,7,1,0
1033,8,1,-1
1033,9,1,5
1033,10,1,3
1033,11,1,3
1033,12,1,4
1033,13,1,-5
1033,14,1,4
1033,15,1,-5
1033,16,1,-3
1033,17,1,2
1033,18,1,0
1033,19,1,-5
1033,20,1,2
1033,21,1,6
1033,22,1,0
1033,23,1,1
1033,0,2,1
1033,1,2,2
1033,2,2,0
1033,3,2,0
1033,4,2,0
1033,5,2,1
1033,6,2,-1
1033,7,2,0
1033,8,2,0
1033,9,2,-4
1033,10,2,2
1033,11,2,4
1033,12,2,-1
1033,13,2,1
1033,14,2,0
1033,15,2,4
1033,16,2,-1
1033,17,2,-2
1033,18,2,-9
1033,19,2,0
1033,20,2,2
1033,21,2,8
1033,22,2,-2
1033,23,2,-1
1033,0,3,0
1033,1,3,-1
1033,2,3,0
1033,3,3,0
1033,4,3,1
1033,5,3,2
1033,6,3,2
1033,7,3,1
1033,8,3,5
1033,9,3,1
1033,10,3,1
1033,11,3,0
1033,12,3,-1
1033,13,3,2
1033,14,3,-3
1033,15,3,2
1033,16,3,-3
1033,17,3,7
1033,18,3,-2
1033,19,3,0
1033,20,3,-2
1033,21,3,5
1033,22,3,0
1033,23,3,-1
1033,0,4,-1
1033,1,4,-1
1033,2,4,0
1033,3,4,0
1033,4,4,0
1033,5,4,4
1033,6,4,-1
1033,7,4,1
1033,8,4,1
1033,9,4,-1
1033,10,4,3
1033,11,4,1
1033,12,4,1
1033,13,4,-3
1033,14,4,2
1033,15,4,-1
1033,16,4,-2
1033,17,4,-8
1033,18,4,-2
1033,19,4,-2
1033,20,4,-2
1033,21,4,4
1033,22,4,-7
1033,23,4,6
1033,0,5,2
1033,1,5,-3
1033,2,5,2
1033,3,5,0
1033,4,5,-1
1033,5,5,3
1033,6,5,-1
1033,7,5,0
1033,8,5,1
1033,9,5,2
1033,10,5,-2
1033,11,5,9
1033,12,5,7
1033,13,5,5
1033,14,5,2
1033,15,5,-3
1033,16,5,0
1033,17,5,-4
1033,18,5,-5
1033,19,5,-2
1033,20,5,2
1033,21,5,-2
1033,22,5,0
1033,23,5,-4
1033,0,6,3
1033,1,6,-1
1033,2,6,0
1033,3,6,0
1033,4,6,1
1033,5,6,0
1033,6,6,0
1033,7,6,2
1033,8,6,1
1033,9,6,2
1033,10,6,3
1033,11,6,4
1033,12,6,2
1033,13,6,-6
1033,14,6,-2
1033,15,6,-6
1033,16,6,1
1033,17,6,-4
1033,18,6,1
1033,19,6,6
1033,20,6,-1
1033,21,6,2
1033,22,6,-5
1033,23,6,-2
1033,0,7,-4
1033,1,7,-5
1033,2,7,2
1033,3,7,2
1033,4,7,0
1033,5,7,1
1033,6,7,-1
1033,7,7,0
1033,8,7,-1
1033,9,7,-3
1033,10,7,1
1033,11,7,-5
1033,12,7,8
1033,13,7,1
1033,14,7,-10
1033,15,7,-2
1033,16,7,-4
1033,17,7,3
1033,18,7,-3
1033,19,7,3
1033,20,7,-16
1033,21,7,-2
1033,22,7,0
1033,23,7,3
1034,0,1,1
1034,1,1,1
1034,2,1,-1
1034,3,1,0
1034,4,1,0
1034,5,1,0
1034,6,1,0
1034,7,1,-2
1034,8,1,0
1034,9,1,0
1034,10,1,2
1034,11,1,0
1034,12,1,1
1034,13,1,-1
1034,14,1,1
1034,15,1,-2
1034,16,1,-2
1034,17,1,2
1034,18,1,7
1034,19,1,1
1034,20,1,-2
1034,21,1,-1
1034,22,1,2
1034,23,1,0
1034,0,2,0
1034,1,2,0
1034,2,2,0
1034,3,2,0
1034,4,2,0
1034,5,2,0
1034,6,2,0
1034,7,2,0
1034,8,2,4
1034,9,2,2
1034,10,2,0
1034,11,2,0
1034,12,2,4
1034,13,2,-2
1034,14,2,1
1034,15,2,0
1034,16,2,-2
1034,17,2,-2
1034,18,2,4
1034,19,2,2
1034,20,2,1
1034,21,2,-4
1034,22,2,-1
1034,23,2,0
1034,0,3,0
1034,1,3,0
1034,2,3,2
1034,3,3,0
1034,4,3,0
1034,5,3,0
1034,6,3,0
1034,7,3,4
1034,8,3,3
1034,9,3,-2
1034,10,3,-3
1034,11,3,0
1034,12,3,3
1034,13,3,0
1034,14,3,-1
1034,15,3,-2
1034,16,3,-2
1034,17,3,-2
1034,18,3,4
1034,19,3,0
1034,20,3,-1
1034,21,3,3
1034,22,3,-3
1034,23,3,0
1034,0,4,3
1034,1,4,-1
1034,2,4,0
1034,3,4,0
1034,4,4,0
1034,5,4,0
1034,6,4,0
1034,7,4,0
1034,8,4,6
1034,9,4,-4
1034,10,4,1
1034,11,4,-4
1034,12,4,2
1034,13,4,2
1034,14,4,-10
1034,15,4,-1
1034,16,4,2
1034,17,4,5
1034,18,4,1
1034,19,4,3
1034,20,4,1
1034,21,4,1
1034,22,4,1
1034,23,4,0
1034,0,5,-1
1034,1,5,1
1034,2,5,0
1034,3,5,0
1034,4,5,0
1034,5,5,0
1034,6,5,1
1034,7,5,2
1034,8,5,1
1034,9,5,0
1034,10,5,1
1034,11,5,-1
1034,12,5,-3
1034,13,5,-1
1034,14,5,1
1034,15,5,-2
1034,16,5,2
1034,17,5,5
1034,18,5,-2
1034,19,5,-1
1034,20,5,4
1034,21,5,5
1034,22,5,-4
1034,23,5,3
1034,0,6,2
1034,1,6,0
1034,2,6,-1
1034,3,6,-1
1034,4,6,0
1034,5,6,0
1034,6,6,0
1034,7,6,0
1034,8,6,0
1034,9,6,0
1034,10,6,-2
1034,11,6,-1
1034,12,6,0
1034,13,6,1
1034,14,6,2
1034,15,6,2
1034,16,6,-7
1034,17,6,4
1034,18,6,2
1034,19,6,1
1034,20,6,1
1034,21,6,2
1034,22,6,4
1034,23,6,0
1034,0,7,2
1034,1,7,0
1034,2,7,0
1034,3,7,1
1034,4,7,0
1034,5,7,0
1034,6,7,0
1034,7,7,0
1034,8,7,0
1034,9,7,-1
1034,10,7,1
1034,11,7,0
1034,12,7,5
1034,13,7,-3
1034,14,7,-2
1034,15,7,7
1034,16,7,3
1034,17,7,-1
1034,18,7,4
1034,19,7,-1
1034,20,7,-2
1034,21,7,-4
1034,22,7,-3
1034,23,7,0
1035,0,1,-1
1035,1,1,2
1035,2,1,-1
1035,3,1,0
1035,4,1,0
1035,5,1,-1
1035,6,1,0
1035,7,1,0
1035,8,1,-2
1035,9,1,-1
1035,10,1,-1
1035,11,1,5
1035,12,1,2
1035,13,1,3
1035,14,1,4
1035,15,1,-2
1035,16,1,-2
1035,17,1,-3
1035,18,1,-1
1035,19,1,2
1035,20,1,-2
1035,21,1,2
1035,22,1,1
1035,23,1,0
1035,0,2,0
1035,1,2,0
1035,2,2,0
1035,3,2,1
1035,4,2,0
1035,5,2,0
1035,6,2,0
1035,7,2,-1
1035,8,2,-5
1035,9,2,0
1035,10,2,1
1035,11,2,3
1035,12,2,4
1035,13,2,-1
1035,14,2,1
1035,15,2,1
1035,16,2,3
1035,17,2,6
1035,18,2,2
1035,19,2,1
1035,20,2,0
1035,21,2,1
1035,22,2,1
1035,23,2,0
1035,0,3,0
1035,1,3,-1
1035,2,3,-1
1035,3,3,0
1035,4,3,0
1035,5,3,0
1035,6,3,0
1035,7,3,0
1035,8,3,-3
1035,9,3,-3
1035,10,3,2
1035,11,3,-2
1035,12,3,2
1035,13,3,0
1035,14,3,-4
1035,15,3,-1
1035,16,3,7
1035,17,3,2
1035,18,3,1
1035,19,3,-2
1035,20,3,-1
1035,21,3,-1
1035,22,3,-1
1035,23,3,0
1035,0,4,0
1035,1,4,0
1035,2,4,1
1035,3,4,0
1035,4,4,1
1035,5,4,0
1035,6,4,0
1035,7,4,-1
1035,8,4,-3
1035,9,4,-1
1035,10,4,0
1035,11,4,6
1035,12,4,-2
1035,13,4,2
1035,14,4,3
1035,15,4,6
1035,16,4,0
1035,17,4,2
1035,18,4,9
1035,19,4,-3
1035,20,4,2
1035,21,4,-1
1035,22,4,1
1035,23,4,1
1035,0,5,0
1035,1,5,-1
1035,2,5,0
1035,3,5,1
1035,4,5,0
1035,5,5,0
1035,6,5,0
1035,7,5,1
1035,8,5,0
1035,9,5,-6
1035,10,5,1
1035,11,5,1
1035,12,5,-1
1035,13,5,-1
1035,14,5,3
1035,15,5,1
1035,16,5,3
1035,17,5,4
1035,18,5,1
1035,19,5,-4
1035,20,5,1
1035,21,5,0
1035,22,5,0
1035,23,5,1
1035,0,6,-1
1035,1,6,2
1035,2,6,0
1035,3,6,0
